quality,alcohol,sulphates,volatile acidity,total sulfur dioxide,citric acid,density
7,13.567,0.88,0.47,89.0,0.11,0.99182
6,10.9,0.73,0.36,55.0,0.39,0.99652
7,10.3,0.82,0.32,24.0,0.47,0.99695
6,10.2,0.6,0.61,20.0,0.18,0.9963
6,10.9,0.82,0.67,42.0,0.02,0.99489
6,9.5,0.54,0.715,81.0,0.22,0.99688
8,12.6,0.82,0.32,13.0,0.45,0.9976
6,10.9,0.73,0.36,55.0,0.39,0.99652
5,9.8,0.59,0.58,60.0,0.14,0.9963
5,9.3,0.6,0.66,61.0,0.07,0.99572
6,10.5,0.61,0.48,64.0,0.54,1.0
5,9.9,0.68,0.77,52.0,0.0,0.9976
7,11.9,0.8,0.2,15.0,0.35,0.99458
6,12.7,0.68,0.47,47.0,0.49,1.0021
6,11.5,0.57,0.62,42.0,0.05,0.9961
7,10.5,0.8,0.31,33.0,0.47,0.99965
5,9.8,0.71,0.59,71.0,0.07,1.00015
5,9.4,0.61,0.54,112.0,0.24,0.9976
5,11.4,0.46,0.39,11.0,0.43,0.99478
6,9.4,0.83,0.795,26.0,0.0,0.9994
5,9.6,0.44,0.5,14.0,0.49,1.0002
5,9.9,0.49,0.6,105.0,0.22,0.99613
6,10.033,0.65,0.475,28.0,0.4,0.99704
5,10.2,0.58,0.7,27.0,0.08,0.99665
5,10.3,0.68,0.64,49.0,0.31,0.99718
6,10.7,0.55,0.785,30.0,0.0,0.9966
5,9.3,1.02,0.61,110.0,0.49,0.9972
7,10.8,0.69,0.635,33.0,0.1,0.99736
5,9.2,0.61,0.54,110.0,0.49,0.9982
5,9.55,0.65,0.675,11.0,0.1,0.99745
5,10.1,0.54,0.695,20.0,0.13,0.99546
5,10.4,0.64,0.43,51.0,0.17,0.99634
5,10.0,0.94,0.72,52.0,0.55,0.99752
5,9.7,0.64,0.48,34.0,0.08,0.99552
5,9.2,0.52,0.65,90.0,0.6,0.9973
6,11.5,0.54,0.56,9.0,0.0,0.9948
5,9.8,0.68,0.88,67.0,0.0,0.9968
6,10.5,0.54,0.51,31.0,0.02,0.99538
5,11.1,0.7,0.18,20.0,0.4,0.9941
5,9.5,0.93,0.56,47.0,0.19,0.9964
5,10.5,0.64,0.75,30.0,0.14,0.99824
5,9.7,0.67,0.59,53.0,0.1,0.9958
5,10.1,0.44,0.34,28.0,0.25,0.99464
5,9.9,0.59,0.715,20.0,0.24,0.9966
6,10.8,0.78,0.3,29.0,0.63,0.99588
6,9.5,0.65,0.4,79.0,0.3,0.9969
5,10.0,0.57,0.46,49.0,0.11,0.9968
6,13.3,0.99,0.625,24.0,0.66,0.9988
5,9.7,0.74,0.67,39.0,0.0,0.99701
5,10.2,0.72,0.69,58.0,0.0,0.9997
6,10.8,0.62,0.38,19.0,0.55,0.9986
6,9.5,0.62,0.36,65.0,0.31,0.99716
4,9.2,1.08,0.68,20.0,0.02,0.9965
6,10.5,0.71,0.5,17.0,0.3,0.99774
7,11.5,0.74,0.53,14.0,0.66,0.9978
6,9.6,0.7,0.57,27.0,0.06,0.9972
5,9.5,0.55,0.43,22.0,0.44,0.99708
7,12.4,0.62,0.28,12.0,0.48,0.99408
5,9.4,0.57,0.63,33.0,0.24,0.9974
6,11.5,0.62,0.5,14.0,0.29,0.99502
5,11.4,0.54,0.46,11.0,0.17,0.99425
7,10.0,0.65,0.48,54.0,0.32,0.99728
5,11.5,0.83,0.44,13.0,0.5,0.998
6,11.1,0.66,0.42,38.0,0.35,0.99622
5,9.9,0.52,0.59,104.0,0.26,0.99584
7,11.3,0.71,0.57,36.0,0.12,0.99519
6,10.8,0.61,0.39,35.0,0.69,0.9994
6,10.1,0.64,0.41,45.0,0.31,0.99824
5,10.4,0.61,0.24,28.0,0.49,0.9978
6,9.7,0.77,0.36,48.0,0.21,0.99661
6,10.4,0.55,0.32,19.0,0.31,0.9957
7,12.5,0.78,0.49,26.0,0.63,0.9968
5,10.2,0.87,0.46,15.0,0.63,0.9988
7,11.6,0.76,0.53,52.0,0.57,0.9971
6,9.8,0.5,0.77,74.0,0.32,0.99656
5,9.3,0.68,0.9,99.0,0.34,1.00289
6,10.7,0.58,0.59,43.0,0.01,0.9955
7,12.4,1.01,0.29,53.0,0.36,0.995
6,10.8,0.65,0.44,28.0,0.47,0.9981
5,10.3,0.61,0.38,42.0,0.49,1.0004
5,9.6,0.67,0.59,47.0,0.24,0.9988
6,9.5,0.63,0.46,98.0,0.31,0.99815
5,9.9,0.52,0.6,131.0,0.26,0.99622
6,10.1,0.67,0.29,59.0,0.49,0.99714
5,9.7,0.56,0.59,48.0,0.14,0.9981
6,11.6,0.74,0.69,81.0,0.31,1.0002
6,11.6,0.61,0.545,35.0,0.12,0.996
7,10.8,0.59,0.59,18.0,0.06,0.9962
6,10.9,0.66,0.61,28.0,0.11,0.99483
5,9.5,0.56,0.63,115.0,0.33,0.99787
5,10.0,0.68,0.43,89.0,0.33,0.9984
5,9.2,0.66,0.28,23.0,0.39,1.0026
6,9.5,0.92,0.4,44.0,0.29,0.9973
7,11.8,0.79,0.31,16.0,0.4,0.99614
7,9.7,0.73,0.38,30.0,0.28,0.9968
5,9.4,0.58,0.4,58.0,0.18,0.9965
6,12.2,0.62,0.46,8.0,0.44,0.99674
6,10.5,0.54,0.51,31.0,0.02,0.99538
5,9.6,0.74,0.46,64.0,0.31,0.99746
5,10.0,0.46,1.0,16.0,0.0,0.99586
5,9.2,0.48,0.66,113.0,0.2,0.99733
7,12.9,0.94,0.585,86.0,0.0,0.99264
7,11.3,0.59,0.24,27.0,0.35,0.99394
5,9.2,0.52,0.695,13.0,0.0,0.998
6,9.8,0.75,0.39,14.0,0.47,0.9982
5,9.4,0.48,0.34,68.0,0.28,0.99694
5,10.9,0.7,0.64,119.0,0.23,0.99538
6,10.0,0.6,0.645,28.0,0.25,0.99815
5,9.3,0.62,0.56,39.0,0.2,0.9987
6,9.4,0.63,0.52,15.0,0.04,0.9956
6,11.2,0.46,0.98,33.0,0.01,0.99488
7,9.2,0.84,0.21,24.0,0.44,1.00005
7,11.0,0.87,0.22,77.0,0.36,0.99604
6,11.4,0.64,0.38,15.0,0.44,0.9956
4,10.1,0.62,0.62,13.0,0.03,0.99498
5,11.3,0.56,0.78,15.0,0.23,0.997
5,9.6,0.82,0.745,63.0,0.11,0.9965
6,9.9,0.54,0.43,74.0,0.31,0.9958
5,9.5,0.5,0.35,61.0,0.41,0.9982
7,12.1,0.59,0.48,10.0,0.53,0.99586
6,11.5,0.77,0.32,44.0,0.52,0.99734
4,11.2,0.55,1.02,24.0,0.0,0.99437
7,10.6,0.86,0.52,49.0,0.09,0.9976
6,10.4,0.75,0.35,69.0,0.49,0.9994
6,12.3,0.48,0.47,33.0,0.0,0.9922
6,11.8,0.78,0.18,58.0,0.34,0.9947
5,11.1,0.74,0.645,23.0,0.49,1.00315
6,11.2,0.69,0.19,30.0,0.42,0.994
6,11.1,0.79,0.35,44.0,0.6,0.99656
6,9.6,0.52,0.785,98.0,0.19,0.99713
6,10.8,0.59,0.52,61.0,0.13,0.99528
7,10.6,0.67,0.28,32.0,0.47,0.99686
6,11.8,0.51,0.62,46.0,0.01,0.99332
5,9.6,0.53,0.82,14.0,0.0,0.99854
6,10.9,0.87,0.26,10.0,0.48,0.99724
6,14.0,0.79,0.34,63.0,0.0,0.9916
5,9.1,0.58,0.41,94.0,0.15,0.99786
6,9.0,0.6,0.7,15.0,0.24,0.9991
5,9.9,0.49,1.035,54.0,0.15,0.999
5,9.2,0.61,0.62,63.0,0.1,0.996
6,12.4,0.66,0.48,25.0,0.34,0.9936
7,9.9,1.08,0.27,10.0,0.68,0.9972
5,9.2,0.55,0.39,67.0,0.48,0.9972
5,8.8,0.75,0.5,82.0,0.5,1.00242
5,10.0,0.59,0.59,54.0,0.18,0.9975
5,11.0,0.63,0.64,55.0,0.0,0.9962
6,9.2,0.69,0.49,50.0,0.2,1.0015
6,10.0,0.56,0.48,32.0,0.24,1.0
5,9.5,0.61,0.52,122.0,0.34,0.9982
5,9.3,0.59,0.73,102.0,0.24,0.9967
6,10.7,0.86,0.31,21.0,0.49,0.9987
7,11.0,0.64,0.27,8.0,0.34,0.9951
5,11.0,0.61,0.715,62.0,0.19,0.99395
5,9.6,0.67,0.55,37.0,0.66,0.9982
6,9.9,1.95,0.49,136.0,0.28,0.9972
5,9.7,0.65,0.39,71.0,0.31,0.9982
6,12.4,0.56,0.22,18.0,0.49,0.99344
5,9.4,0.61,0.47,125.0,0.31,0.9984
6,10.3,0.87,0.22,28.0,0.24,0.999
5,9.3,0.67,0.37,49.0,0.23,0.9963
6,12.0,0.77,0.42,59.0,0.45,0.99617
6,10.7,0.59,0.53,44.0,0.06,0.9965
6,13.3,0.53,0.39,24.0,0.12,0.99252
5,9.3,0.4,0.61,60.0,0.2,0.99494
6,11.0,1.06,0.24,20.0,0.49,0.9977
6,12.3,0.55,0.32,9.0,0.42,0.99506
5,10.9,0.44,0.96,60.0,0.2,0.9955
5,11.2,0.58,0.41,23.0,0.33,0.9957
5,9.4,0.62,0.54,40.0,0.45,0.9991
6,12.0,0.52,0.35,11.0,0.47,0.99585
5,9.2,0.74,0.51,54.0,0.28,0.998
6,11.9,0.82,0.3,24.0,0.42,0.9963
7,10.5,0.77,0.4,47.0,0.32,0.9991
6,9.5,1.61,0.59,81.0,0.5,0.9964
7,12.6,0.77,0.41,42.0,0.41,0.9953
5,11.4,0.57,0.6,19.0,0.49,0.9994
7,11.5,0.72,0.43,12.0,0.3,0.99495
6,10.1,0.56,0.56,58.0,0.24,0.9991
7,10.1,0.74,0.4,25.0,0.16,0.9955
5,10.3,0.47,0.59,8.0,0.0,0.996
6,10.3,0.7,0.4,53.0,0.12,0.9967
5,9.2,0.74,0.66,23.0,0.26,0.9971
5,9.4,0.52,0.52,18.0,0.38,0.99666
5,9.8,0.51,0.74,77.0,0.28,0.998
5,10.2,0.71,0.645,44.0,0.12,0.99547
5,13.0,0.63,0.5,99.0,0.09,0.9937
6,9.5,0.55,0.41,51.0,0.31,0.99668
6,10.1,0.56,0.56,58.0,0.24,0.9991
6,12.4,0.78,0.34,36.0,0.42,0.99392
6,9.8,0.75,0.39,14.0,0.47,0.9982
6,9.2,1.08,0.32,56.0,0.51,0.9969
6,10.2,0.56,0.53,27.0,0.22,0.9967
5,10.3,0.63,0.66,31.0,0.0,0.99629
6,11.0,0.72,0.66,53.0,0.24,0.9993
6,9.0,0.58,0.63,38.0,0.0,0.99675
6,12.5,0.57,0.4,20.0,0.57,0.99652
5,9.4,0.55,0.71,35.0,0.0,0.9972
6,11.9,0.67,0.315,6.0,0.4,0.99512
6,11.5,0.7,0.61,59.0,0.0,0.99541
5,9.8,0.59,0.59,85.0,0.01,0.99746
5,9.9,0.52,0.6,131.0,0.26,0.99622
5,9.1,0.5,0.59,119.0,0.29,0.99801
6,10.2,0.53,0.44,28.0,0.24,0.99613
4,9.8,0.72,0.87,61.0,0.0,1.00025
5,9.2,1.17,0.78,66.0,0.51,0.99623
6,10.1,0.62,0.6,41.0,0.06,0.99697
5,9.6,0.44,0.56,22.0,0.04,0.9976
6,9.25,0.72,0.84,65.0,0.21,0.99842
6,9.2,0.66,0.34,15.0,0.45,0.9988
7,11.2,0.87,0.39,24.0,0.43,0.99428
8,12.5,0.69,0.4,16.0,0.5,0.99462
7,11.7,0.75,0.42,29.0,0.66,0.997
6,9.8,0.59,0.645,16.0,0.0,0.9964
7,11.2,0.67,0.48,28.0,0.3,0.9964
6,11.0,0.65,0.59,49.0,0.59,0.9988
6,10.5,0.54,0.51,31.0,0.02,0.99538
6,11.0,0.73,0.46,17.0,0.49,0.9988
6,9.5,0.64,0.51,86.0,0.24,0.99764
6,10.0,0.42,0.645,14.0,0.36,0.9982
8,11.8,0.63,0.26,74.0,0.54,0.99451
5,9.3,0.52,0.73,42.0,0.02,0.9972
5,10.8,0.62,0.815,90.0,0.01,0.99621
6,11.1,0.65,0.38,25.0,0.14,0.99514
5,10.9,0.49,1.33,12.0,0.0,0.9964
6,9.2,0.62,0.36,21.0,0.69,1.0
5,9.6,0.5,0.43,32.0,0.39,0.9986
6,9.2,0.61,0.42,18.0,0.17,0.9972
4,11.0,0.57,1.04,32.0,0.08,0.99648
5,9.0,0.61,0.39,84.0,0.3,0.99717
6,11.9,0.6,0.35,26.0,0.33,0.9947
6,9.5,0.69,0.57,79.0,0.31,0.99677
6,11.8,0.64,0.52,20.0,0.4,0.99474
