volatile acidity,citric acid,total sulfur dioxide,alcohol,quality
0.42,0.53,98.0,9.2,5
0.69,0.04,27.0,9.8,5
0.33,0.38,19.0,12.0,7
0.98,0.05,49.0,9.7,3
0.64,0.17,98.0,9.5,5
0.58,0.02,18.0,9.5,7
0.18,0.4,67.0,11.3,5
0.5,0.04,14.0,9.4,6
0.88,0.28,147.0,9.4,5
0.41,0.37,23.0,10.5,5
0.43,0.66,23.0,10.4,7
0.55,0.35,66.0,9.2,5
0.835,0.0,11.0,10.0,5
0.27,0.54,26.0,12.5,6
0.61,0.19,69.0,10.0,6
0.58,0.2,44.0,9.3,5
0.37,0.5,47.0,10.5,5
0.715,0.22,81.0,9.5,6
0.27,0.53,18.0,12.0,7
0.36,0.39,55.0,10.9,6
0.84,0.03,48.0,12.3,7
0.31,0.49,40.0,9.8,6
0.57,0.26,65.0,10.1,5
0.16,0.64,52.0,11.2,6
0.49,0.27,25.0,12.0,6
0.54,0.27,78.0,11.0,5
0.46,0.29,98.0,9.8,5
0.81,0.05,14.0,10.8,6
0.59,0.02,94.0,9.7,6
0.24,0.34,22.0,10.9,6
0.38,0.48,17.0,9.4,5
0.6,0.25,38.0,9.8,5
1.005,0.15,32.0,10.0,5
0.37,0.32,28.0,11.3,7
0.44,0.28,95.0,9.4,5
0.3,0.74,28.0,10.8,7
0.6,0.3,110.0,10.2,5
0.41,0.5,25.0,13.3,7
0.46,0.24,34.0,10.6,6
0.82,0.29,64.0,9.4,5
0.61,0.01,38.0,9.8,5
0.34,0.42,19.0,11.4,6
0.39,0.23,91.0,12.1,6
0.33,0.59,30.0,12.0,6
0.43,0.52,23.0,11.3,6
0.52,0.03,35.0,10.0,5
0.5,0.04,49.0,9.5,5
0.47,0.11,89.0,13.567,7
0.36,0.39,55.0,10.9,6
0.32,0.47,24.0,10.3,7
0.61,0.18,20.0,10.2,6
0.67,0.02,42.0,10.9,6
0.715,0.22,81.0,9.5,6
0.32,0.45,13.0,12.6,8
0.36,0.39,55.0,10.9,6
0.58,0.14,60.0,9.8,5
0.66,0.07,61.0,9.3,5
0.48,0.54,64.0,10.5,6
0.77,0.0,52.0,9.9,5
0.2,0.35,15.0,11.9,7
0.47,0.49,47.0,12.7,6
0.62,0.05,42.0,11.5,6
0.31,0.47,33.0,10.5,7
0.59,0.07,71.0,9.8,5
0.54,0.24,112.0,9.4,5
0.39,0.43,11.0,11.4,5
0.795,0.0,26.0,9.4,6
0.5,0.49,14.0,9.6,5
0.6,0.22,105.0,9.9,5
0.475,0.4,28.0,10.033,6
0.7,0.08,27.0,10.2,5
0.64,0.31,49.0,10.3,5
0.785,0.0,30.0,10.7,6
0.61,0.49,110.0,9.3,5
0.635,0.1,33.0,10.8,7
0.54,0.49,110.0,9.2,5
0.675,0.1,11.0,9.55,5
0.695,0.13,20.0,10.1,5
0.43,0.17,51.0,10.4,5
0.72,0.55,52.0,10.0,5
0.48,0.08,34.0,9.7,5
0.65,0.6,90.0,9.2,5
0.56,0.0,9.0,11.5,6
0.88,0.0,67.0,9.8,5
0.51,0.02,31.0,10.5,6
0.18,0.4,20.0,11.1,5
0.56,0.19,47.0,9.5,5
0.75,0.14,30.0,10.5,5
0.59,0.1,53.0,9.7,5
0.34,0.25,28.0,10.1,5
0.715,0.24,20.0,9.9,5
0.3,0.63,29.0,10.8,6
0.4,0.3,79.0,9.5,6
0.46,0.11,49.0,10.0,5
0.625,0.66,24.0,13.3,6
0.67,0.0,39.0,9.7,5
0.69,0.0,58.0,10.2,5
0.38,0.55,19.0,10.8,6
0.36,0.31,65.0,9.5,6
0.68,0.02,20.0,9.2,4
0.5,0.3,17.0,10.5,6
0.53,0.66,14.0,11.5,7
0.57,0.06,27.0,9.6,6
0.43,0.44,22.0,9.5,5
0.28,0.48,12.0,12.4,7
0.63,0.24,33.0,9.4,5
0.5,0.29,14.0,11.5,6
0.46,0.17,11.0,11.4,5
0.48,0.32,54.0,10.0,7
0.44,0.5,13.0,11.5,5
0.42,0.35,38.0,11.1,6
0.59,0.26,104.0,9.9,5
0.57,0.12,36.0,11.3,7
0.39,0.69,35.0,10.8,6
0.41,0.31,45.0,10.1,6
0.24,0.49,28.0,10.4,5
0.36,0.21,48.0,9.7,6
0.32,0.31,19.0,10.4,6
0.49,0.63,26.0,12.5,7
0.46,0.63,15.0,10.2,5
0.53,0.57,52.0,11.6,7
0.77,0.32,74.0,9.8,6
0.9,0.34,99.0,9.3,5
0.59,0.01,43.0,10.7,6
0.29,0.36,53.0,12.4,7
0.44,0.47,28.0,10.8,6
0.38,0.49,42.0,10.3,5
0.59,0.24,47.0,9.6,5
0.46,0.31,98.0,9.5,6
0.6,0.26,131.0,9.9,5
0.29,0.49,59.0,10.1,6
0.59,0.14,48.0,9.7,5
0.69,0.31,81.0,11.6,6
0.545,0.12,35.0,11.6,6
0.59,0.06,18.0,10.8,7
0.61,0.11,28.0,10.9,6
0.63,0.33,115.0,9.5,5
0.43,0.33,89.0,10.0,5
0.28,0.39,23.0,9.2,5
0.4,0.29,44.0,9.5,6
0.31,0.4,16.0,11.8,7
0.38,0.28,30.0,9.7,7
0.4,0.18,58.0,9.4,5
0.46,0.44,8.0,12.2,6
0.51,0.02,31.0,10.5,6
0.46,0.31,64.0,9.6,5
1.0,0.0,16.0,10.0,5
0.66,0.2,113.0,9.2,5
0.585,0.0,86.0,12.9,7
0.24,0.35,27.0,11.3,7
0.695,0.0,13.0,9.2,5
0.39,0.47,14.0,9.8,6
0.34,0.28,68.0,9.4,5
0.64,0.23,119.0,10.9,5
0.645,0.25,28.0,10.0,6
0.56,0.2,39.0,9.3,5
0.52,0.04,15.0,9.4,6
0.98,0.01,33.0,11.2,6
0.21,0.44,24.0,9.2,7
0.22,0.36,77.0,11.0,7
0.38,0.44,15.0,11.4,6
0.62,0.03,13.0,10.1,4
0.78,0.23,15.0,11.3,5
0.745,0.11,63.0,9.6,5
0.43,0.31,74.0,9.9,6
0.35,0.41,61.0,9.5,5
0.48,0.53,10.0,12.1,7
0.32,0.52,44.0,11.5,6
1.02,0.0,24.0,11.2,4
0.52,0.09,49.0,10.6,7
0.35,0.49,69.0,10.4,6
0.47,0.0,33.0,12.3,6
0.18,0.34,58.0,11.8,6
0.645,0.49,23.0,11.1,5
0.19,0.42,30.0,11.2,6
0.35,0.6,44.0,11.1,6
0.785,0.19,98.0,9.6,6
0.52,0.13,61.0,10.8,6
0.28,0.47,32.0,10.6,7
0.62,0.01,46.0,11.8,6
0.82,0.0,14.0,9.6,5
0.26,0.48,10.0,10.9,6
0.34,0.0,63.0,14.0,6
0.41,0.15,94.0,9.1,5
0.7,0.24,15.0,9.0,6
1.035,0.15,54.0,9.9,5
0.62,0.1,63.0,9.2,5
0.48,0.34,25.0,12.4,6
0.27,0.68,10.0,9.9,7
0.39,0.48,67.0,9.2,5
0.5,0.5,82.0,8.8,5
0.59,0.18,54.0,10.0,5
0.64,0.0,55.0,11.0,5
0.49,0.2,50.0,9.2,6
0.48,0.24,32.0,10.0,6
0.52,0.34,122.0,9.5,5
0.73,0.24,102.0,9.3,5
0.31,0.49,21.0,10.7,6
0.27,0.34,8.0,11.0,7
0.715,0.19,62.0,11.0,5
0.55,0.66,37.0,9.6,5
0.49,0.28,136.0,9.9,6
0.39,0.31,71.0,9.7,5
0.22,0.49,18.0,12.4,6
0.47,0.31,125.0,9.4,5
0.22,0.24,28.0,10.3,6
0.37,0.23,49.0,9.3,5
0.42,0.45,59.0,12.0,6
0.53,0.06,44.0,10.7,6
0.39,0.12,24.0,13.3,6
0.61,0.2,60.0,9.3,5
0.24,0.49,20.0,11.0,6
0.32,0.42,9.0,12.3,6
0.96,0.2,60.0,10.9,5
0.41,0.33,23.0,11.2,5
0.54,0.45,40.0,9.4,5
0.35,0.47,11.0,12.0,6
0.51,0.28,54.0,9.2,5
0.3,0.42,24.0,11.9,6
0.4,0.32,47.0,10.5,7
0.59,0.5,81.0,9.5,6
0.41,0.41,42.0,12.6,7
0.6,0.49,19.0,11.4,5
0.43,0.3,12.0,11.5,7
0.56,0.24,58.0,10.1,6
0.4,0.16,25.0,10.1,7
0.59,0.0,8.0,10.3,5
0.4,0.12,53.0,10.3,6
0.66,0.26,23.0,9.2,5
0.52,0.38,18.0,9.4,5
0.74,0.28,77.0,9.8,5
0.645,0.12,44.0,10.2,5
0.5,0.09,99.0,13.0,5
0.41,0.31,51.0,9.5,6
0.56,0.24,58.0,10.1,6
0.34,0.42,36.0,12.4,6
0.39,0.47,14.0,9.8,6
0.32,0.51,56.0,9.2,6
0.53,0.22,27.0,10.2,6
0.66,0.0,31.0,10.3,5
0.66,0.24,53.0,11.0,6
0.63,0.0,38.0,9.0,6
0.4,0.57,20.0,12.5,6
0.71,0.0,35.0,9.4,5
0.315,0.4,6.0,11.9,6
0.61,0.0,59.0,11.5,6
0.59,0.01,85.0,9.8,5
0.6,0.26,131.0,9.9,5
0.59,0.29,119.0,9.1,5
0.44,0.24,28.0,10.2,6
0.87,0.0,61.0,9.8,4
0.78,0.51,66.0,9.2,5
0.6,0.06,41.0,10.1,6
0.56,0.04,22.0,9.6,5
0.84,0.21,65.0,9.25,6
0.34,0.45,15.0,9.2,6
0.39,0.43,24.0,11.2,7
0.4,0.5,16.0,12.5,8
0.42,0.66,29.0,11.7,7
0.645,0.0,16.0,9.8,6
0.48,0.3,28.0,11.2,7
0.59,0.59,49.0,11.0,6
0.51,0.02,31.0,10.5,6
0.46,0.49,17.0,11.0,6
0.51,0.24,86.0,9.5,6
0.645,0.36,14.0,10.0,6
0.26,0.54,74.0,11.8,8
0.73,0.02,42.0,9.3,5
0.815,0.01,90.0,10.8,5
0.38,0.14,25.0,11.1,6
1.33,0.0,12.0,10.9,5
0.36,0.69,21.0,9.2,6
0.43,0.39,32.0,9.6,5
0.42,0.17,18.0,9.2,6
1.04,0.08,32.0,11.0,4
0.39,0.3,84.0,9.0,5
0.35,0.33,26.0,11.9,6
0.57,0.31,79.0,9.5,6
0.52,0.4,20.0,11.8,6
