quality,alcohol,sulphates,volatile acidity,total sulfur dioxide,citric acid,density,free sulfur dioxide
6,9.7,0.43,0.39,25.0,0.1,0.99581,6.0
7,9.2,0.84,0.21,24.0,0.44,1.00005,10.0
5,9.4,0.53,0.49,67.0,0.11,0.9968,9.0
5,9.5,0.54,0.66,45.0,0.0,0.9976,17.0
6,10.5,0.95,0.705,19.0,0.05,0.9962,8.0
6,9.4,0.91,0.54,27.0,0.04,0.9987,7.0
6,10.0,0.53,0.7,19.0,0.0,0.99701,8.0
5,10.4,0.55,0.66,13.0,0.17,0.9976,5.0
5,9.2,0.47,0.58,46.0,0.03,0.99592,27.0
5,9.5,0.64,0.43,66.0,0.29,0.99718,19.0
5,10.0,0.53,0.78,87.0,0.1,0.9983,45.0
7,10.8,0.63,0.39,30.0,0.66,0.9996,12.0
5,10.9,0.56,0.42,36.0,0.19,0.99476,18.0
6,10.7,0.93,0.51,54.0,0.0,0.995,40.0
5,11.4,0.73,0.915,78.0,0.0,0.99346,17.0
5,9.4,0.53,0.47,135.0,0.3,0.9976,30.0
6,10.8,0.6,0.6,15.0,0.14,0.9975,3.0
5,10.2,0.48,0.52,59.0,0.25,0.99612,19.0
5,10.2,0.66,0.705,28.0,0.1,0.99631,13.0
5,9.3,0.8,0.37,16.0,0.41,0.9988,6.0
6,11.0,0.6,0.855,23.0,0.02,0.99627,15.0
7,11.8,0.66,0.51,15.0,0.64,0.9973,6.0
5,9.7,0.62,0.61,87.0,0.26,0.99975,25.0
5,9.4,0.56,0.38,119.0,0.36,0.997,30.0
7,11.9,0.76,0.12,21.0,0.45,0.99552,10.0
6,11.8,0.63,0.29,17.0,0.65,0.99565,6.0
7,11.6,0.8,0.32,34.0,0.44,0.99484,24.0
6,10.3,0.87,0.22,28.0,0.24,0.999,1.0
6,9.6,0.81,0.52,20.0,0.07,0.9973,5.0
5,9.5,0.51,0.69,104.0,0.32,0.99632,35.0
7,11.3,0.49,0.4,29.0,0.32,0.99416,9.0
4,13.1,0.56,0.52,65.0,0.15,0.9934,8.0
6,11.8,0.72,0.37,51.0,0.32,0.99456,26.0
6,11.7,0.74,0.86,57.0,0.07,0.99598,20.0
6,10.7,0.67,0.545,61.0,0.06,0.9965,27.0
5,8.8,0.75,0.5,82.0,0.5,1.00242,48.0
5,10.3,0.6,0.68,23.0,0.21,0.99546,9.0
5,10.0,0.47,0.78,19.0,0.08,0.9956,10.0
5,9.4,0.51,0.46,77.0,0.23,0.99922,18.0
6,12.5,0.67,0.58,50.0,0.2,0.99467,15.0
5,10.5,0.6,0.29,20.0,0.4,0.99603,8.0
7,11.2,0.68,0.48,18.0,0.07,0.99684,10.0
6,9.9,0.57,0.52,18.0,0.22,0.99682,4.0
6,10.5,0.58,0.43,63.0,0.25,0.99615,29.0
6,11.1,0.85,0.47,38.0,0.27,0.99518,18.0
6,11.4,0.55,0.38,12.0,0.57,0.99605,5.0
7,12.2,0.62,0.48,106.0,0.04,0.9927,19.0
7,12.9,0.87,0.51,101.0,0.18,0.9924,16.0
7,11.7,0.84,0.29,27.0,0.33,0.99516,13.0
7,11.0,0.78,0.32,17.0,0.44,0.99732,8.0
5,10.5,0.76,0.49,121.0,0.49,0.9974,26.0
5,9.6,0.72,0.58,21.0,0.25,0.99769,8.0
5,9.2,0.42,0.59,60.0,0.22,0.99499,43.0
5,9.8,0.48,0.62,12.0,0.06,0.9942,5.0
5,9.6,0.56,0.95,20.0,0.03,0.9959,7.0
5,11.0,0.68,0.36,72.0,0.29,0.99645,26.0
6,9.4,0.64,0.55,17.0,0.0,0.99659,7.0
5,9.4,0.55,0.74,76.0,0.19,0.99878,33.0
4,9.4,2.0,0.52,69.0,1.0,0.9996,32.0
6,11.5,0.5,0.39,149.0,0.49,0.9922,23.0
8,14.0,0.74,0.42,50.0,0.24,0.9917,19.0
5,9.5,0.45,0.5,26.0,0.0,0.99448,15.0
6,11.3,0.76,0.41,41.0,0.54,0.99939,19.0
6,12.5,0.59,0.49,33.0,0.0,0.99292,15.0
7,11.2,0.68,0.31,10.0,0.4,0.99536,6.0
6,10.4,0.55,0.63,44.0,0.07,0.9953,11.0
5,10.1,0.52,0.75,80.0,0.12,0.9958,12.0
6,9.8,0.71,0.735,41.0,0.08,0.9974,10.0
6,10.1,0.61,0.29,60.0,0.49,0.9971,25.0
5,11.9,0.5,0.715,27.0,0.1,0.99362,13.0
5,9.2,0.95,0.42,98.0,0.53,1.001,33.0
5,9.8,0.67,0.69,27.0,0.04,0.99712,19.0
7,12.0,0.73,0.33,19.0,0.38,0.99468,10.0
3,9.7,0.55,0.98,49.0,0.05,0.99705,20.0
5,9.5,0.5,0.64,98.0,0.17,0.99736,52.0
7,9.5,0.57,0.58,18.0,0.02,0.9968,9.0
5,11.3,0.93,0.18,67.0,0.4,0.996,38.0
6,9.4,0.64,0.5,14.0,0.04,0.9955,6.0
5,9.4,0.53,0.88,147.0,0.28,0.9979,30.0
5,10.5,0.56,0.41,23.0,0.37,0.99786,10.0
7,10.4,0.85,0.43,23.0,0.66,1.0,10.0
5,9.2,0.56,0.55,66.0,0.35,0.9974,21.0
5,10.0,0.52,0.835,11.0,0.0,0.99608,4.0
6,12.5,0.53,0.27,26.0,0.54,0.99531,7.0
6,10.0,0.5,0.61,69.0,0.19,0.99787,30.0
5,9.3,0.43,0.58,44.0,0.2,0.99494,34.0
5,10.5,0.57,0.37,47.0,0.5,0.99734,20.0
6,9.5,0.54,0.715,81.0,0.22,0.99688,13.0
7,12.0,1.13,0.27,18.0,0.53,0.9962,6.0
6,10.9,0.73,0.36,55.0,0.39,0.99652,41.0
7,12.3,0.56,0.84,48.0,0.03,0.9952,32.0
6,9.8,0.51,0.31,40.0,0.49,0.9976,18.0
5,10.1,0.43,0.57,65.0,0.26,0.9959,28.0
6,11.2,0.71,0.16,52.0,0.64,0.99494,24.0
6,12.0,0.63,0.49,25.0,0.27,0.99388,14.0
5,11.0,0.71,0.54,78.0,0.27,0.9964,12.0
5,9.8,0.62,0.46,98.0,0.29,0.99578,32.0
6,10.8,0.66,0.81,14.0,0.05,0.99562,6.0
6,9.7,0.53,0.59,94.0,0.02,0.99744,24.0
6,10.9,0.94,0.24,22.0,0.34,0.9974,8.0
5,9.4,1.05,0.38,17.0,0.48,0.9976,5.0
5,9.8,0.53,0.6,38.0,0.25,0.99616,9.0
5,10.0,0.48,1.005,32.0,0.15,0.99604,11.0
7,11.3,0.73,0.37,28.0,0.32,0.9947,15.0
5,9.4,0.67,0.44,95.0,0.28,0.9966,18.0
7,10.8,0.77,0.3,28.0,0.74,0.9994,9.0
5,10.2,1.17,0.6,110.0,0.3,0.99914,20.0
7,13.3,0.79,0.41,25.0,0.5,0.9952,12.0
6,10.6,0.6,0.46,34.0,0.24,0.9948,18.0
5,9.4,0.53,0.82,64.0,0.29,0.99642,21.0
5,9.8,0.65,0.61,38.0,0.01,0.99748,13.0
6,11.4,0.6,0.34,19.0,0.42,0.99546,8.0
6,12.1,0.55,0.39,91.0,0.23,0.9952,28.0
6,12.0,0.54,0.33,30.0,0.59,0.9976,9.0
6,11.3,0.61,0.43,23.0,0.52,0.9976,14.0
5,10.0,0.57,0.52,35.0,0.03,0.99575,10.0
5,9.5,0.78,0.5,49.0,0.04,0.9958,19.0
7,13.567,0.88,0.47,89.0,0.11,0.99182,16.0
6,10.9,0.73,0.36,55.0,0.39,0.99652,41.0
7,10.3,0.82,0.32,24.0,0.47,0.99695,9.0
6,10.2,0.6,0.61,20.0,0.18,0.9963,6.0
6,10.9,0.82,0.67,42.0,0.02,0.99489,26.0
6,9.5,0.54,0.715,81.0,0.22,0.99688,13.0
8,12.6,0.82,0.32,13.0,0.45,0.9976,5.0
6,10.9,0.73,0.36,55.0,0.39,0.99652,41.0
5,9.8,0.59,0.58,60.0,0.14,0.9963,27.0
5,9.3,0.6,0.66,61.0,0.07,0.99572,16.0
6,10.5,0.61,0.48,64.0,0.54,1.0,19.0
5,9.9,0.68,0.77,52.0,0.0,0.9976,34.0
7,11.9,0.8,0.2,15.0,0.35,0.99458,7.0
6,12.7,0.68,0.47,47.0,0.49,1.0021,6.0
6,11.5,0.57,0.62,42.0,0.05,0.9961,24.0
7,10.5,0.8,0.31,33.0,0.47,0.99965,14.0
5,9.8,0.71,0.59,71.0,0.07,1.00015,32.0
5,9.4,0.61,0.54,112.0,0.24,0.9976,16.0
5,11.4,0.46,0.39,11.0,0.43,0.99478,5.0
6,9.4,0.83,0.795,26.0,0.0,0.9994,11.0
5,9.6,0.44,0.5,14.0,0.49,1.0002,5.0
5,9.9,0.49,0.6,105.0,0.22,0.99613,25.0
6,10.033,0.65,0.475,28.0,0.4,0.99704,6.0
5,10.2,0.58,0.7,27.0,0.08,0.99665,14.0
5,10.3,0.68,0.64,49.0,0.31,0.99718,7.0
6,10.7,0.55,0.785,30.0,0.0,0.9966,14.0
5,9.3,1.02,0.61,110.0,0.49,0.9972,23.0
7,10.8,0.69,0.635,33.0,0.1,0.99736,16.0
5,9.2,0.61,0.54,110.0,0.49,0.9982,41.0
5,9.55,0.65,0.675,11.0,0.1,0.99745,4.0
5,10.1,0.54,0.695,20.0,0.13,0.99546,12.0
5,10.4,0.64,0.43,51.0,0.17,0.99634,27.0
5,10.0,0.94,0.72,52.0,0.55,0.99752,24.0
5,9.7,0.64,0.48,34.0,0.08,0.99552,18.0
5,9.2,0.52,0.65,90.0,0.6,0.9973,12.0
6,11.5,0.54,0.56,9.0,0.0,0.9948,6.0
5,9.8,0.68,0.88,67.0,0.0,0.9968,25.0
6,10.5,0.54,0.51,31.0,0.02,0.99538,13.0
5,11.1,0.7,0.18,20.0,0.4,0.9941,7.0
5,9.5,0.93,0.56,47.0,0.19,0.9964,12.0
5,10.5,0.64,0.75,30.0,0.14,0.99824,9.0
5,9.7,0.67,0.59,53.0,0.1,0.9958,34.0
5,10.1,0.44,0.34,28.0,0.25,0.99464,4.0
5,9.9,0.59,0.715,20.0,0.24,0.9966,5.0
6,10.8,0.78,0.3,29.0,0.63,0.99588,16.0
6,9.5,0.65,0.4,79.0,0.3,0.9969,33.0
5,10.0,0.57,0.46,49.0,0.11,0.9968,12.0
6,13.3,0.99,0.625,24.0,0.66,0.9988,6.0
5,9.7,0.74,0.67,39.0,0.0,0.99701,22.0
5,10.2,0.72,0.69,58.0,0.0,0.9997,21.0
6,10.8,0.62,0.38,19.0,0.55,0.9986,5.0
6,9.5,0.62,0.36,65.0,0.31,0.99716,26.0
4,9.2,1.08,0.68,20.0,0.02,0.9965,9.0
6,10.5,0.71,0.5,17.0,0.3,0.99774,8.0
7,11.5,0.74,0.53,14.0,0.66,0.9978,6.0
6,9.6,0.7,0.57,27.0,0.06,0.9972,9.0
5,9.5,0.55,0.43,22.0,0.44,0.99708,9.0
7,12.4,0.62,0.28,12.0,0.48,0.99408,6.0
5,9.4,0.57,0.63,33.0,0.24,0.9974,6.0
6,11.5,0.62,0.5,14.0,0.29,0.99502,5.0
5,11.4,0.54,0.46,11.0,0.17,0.99425,7.0
7,10.0,0.65,0.48,54.0,0.32,0.99728,31.0
5,11.5,0.83,0.44,13.0,0.5,0.998,5.0
6,11.1,0.66,0.42,38.0,0.35,0.99622,17.0
5,9.9,0.52,0.59,104.0,0.26,0.99584,17.0
7,11.3,0.71,0.57,36.0,0.12,0.99519,25.0
6,10.8,0.61,0.39,35.0,0.69,0.9994,17.0
6,10.1,0.64,0.41,45.0,0.31,0.99824,26.0
5,10.4,0.61,0.24,28.0,0.49,0.9978,10.0
6,9.7,0.77,0.36,48.0,0.21,0.99661,26.0
6,10.4,0.55,0.32,19.0,0.31,0.9957,12.0
7,12.5,0.78,0.49,26.0,0.63,0.9968,10.0
5,10.2,0.87,0.46,15.0,0.63,0.9988,6.0
7,11.6,0.76,0.53,52.0,0.57,0.9971,30.0
6,9.8,0.5,0.77,74.0,0.32,0.99656,16.0
5,9.3,0.68,0.9,99.0,0.34,1.00289,23.0
6,10.7,0.58,0.59,43.0,0.01,0.9955,27.0
7,12.4,1.01,0.29,53.0,0.36,0.995,35.0
6,10.8,0.65,0.44,28.0,0.47,0.9981,9.0
5,10.3,0.61,0.38,42.0,0.49,1.0004,12.0
5,9.6,0.67,0.59,47.0,0.24,0.9988,20.0
6,9.5,0.63,0.46,98.0,0.31,0.99815,19.0
5,9.9,0.52,0.6,131.0,0.26,0.99622,31.0
6,10.1,0.67,0.29,59.0,0.49,0.99714,21.0
5,9.7,0.56,0.59,48.0,0.14,0.9981,25.0
6,11.6,0.74,0.69,81.0,0.31,1.0002,23.0
6,11.6,0.61,0.545,35.0,0.12,0.996,11.0
7,10.8,0.59,0.59,18.0,0.06,0.9962,11.0
6,10.9,0.66,0.61,28.0,0.11,0.99483,18.0
5,9.5,0.56,0.63,115.0,0.33,0.99787,66.0
5,10.0,0.68,0.43,89.0,0.33,0.9984,28.0
5,9.2,0.66,0.28,23.0,0.39,1.0026,6.0
6,9.5,0.92,0.4,44.0,0.29,0.9973,1.0
7,11.8,0.79,0.31,16.0,0.4,0.99614,7.0
7,9.7,0.73,0.38,30.0,0.28,0.9968,13.0
5,9.4,0.58,0.4,58.0,0.18,0.9965,24.0
6,12.2,0.62,0.46,8.0,0.44,0.99674,4.0
6,10.5,0.54,0.51,31.0,0.02,0.99538,13.0
5,9.6,0.74,0.46,64.0,0.31,0.99746,24.0
5,10.0,0.46,1.0,16.0,0.0,0.99586,7.0
5,9.2,0.48,0.66,113.0,0.2,0.99733,23.0
7,12.9,0.94,0.585,86.0,0.0,0.99264,14.0
7,11.3,0.59,0.24,27.0,0.35,0.99394,13.0
5,9.2,0.52,0.695,13.0,0.0,0.998,3.0
6,9.8,0.75,0.39,14.0,0.47,0.9982,6.0
5,9.4,0.48,0.34,68.0,0.28,0.99694,31.0
5,10.9,0.7,0.64,119.0,0.23,0.99538,11.0
6,10.0,0.6,0.645,28.0,0.25,0.99815,8.0
5,9.3,0.62,0.56,39.0,0.2,0.9987,9.0
6,9.4,0.63,0.52,15.0,0.04,0.9956,8.0
6,11.2,0.46,0.98,33.0,0.01,0.99488,15.0
7,9.2,0.84,0.21,24.0,0.44,1.00005,10.0
7,11.0,0.87,0.22,77.0,0.36,0.99604,53.0
6,11.4,0.64,0.38,15.0,0.44,0.9956,6.0
4,10.1,0.62,0.62,13.0,0.03,0.99498,6.0
5,11.3,0.56,0.78,15.0,0.23,0.997,5.0
5,9.6,0.82,0.745,63.0,0.11,0.9965,16.0
6,9.9,0.54,0.43,74.0,0.31,0.9958,13.0
5,9.5,0.5,0.35,61.0,0.41,0.9982,11.0
7,12.1,0.59,0.48,10.0,0.53,0.99586,3.0
6,11.5,0.77,0.32,44.0,0.52,0.99734,17.0
4,11.2,0.55,1.02,24.0,0.0,0.99437,17.0
7,10.6,0.86,0.52,49.0,0.09,0.9976,20.0
6,10.4,0.75,0.35,69.0,0.49,0.9994,27.0
6,12.3,0.48,0.47,33.0,0.0,0.9922,27.0
6,11.8,0.78,0.18,58.0,0.34,0.9947,15.0
5,11.1,0.74,0.645,23.0,0.49,1.00315,10.0
6,11.2,0.69,0.19,30.0,0.42,0.994,18.0
6,11.1,0.79,0.35,44.0,0.6,0.99656,23.0
6,9.6,0.52,0.785,98.0,0.19,0.99713,19.0
6,10.8,0.59,0.52,61.0,0.13,0.99528,34.0
7,10.6,0.67,0.28,32.0,0.47,0.99686,17.0
6,11.8,0.51,0.62,46.0,0.01,0.99332,8.0
5,9.6,0.53,0.82,14.0,0.0,0.99854,5.0
6,10.9,0.87,0.26,10.0,0.48,0.99724,6.0
6,14.0,0.79,0.34,63.0,0.0,0.9916,27.0
5,9.1,0.58,0.41,94.0,0.15,0.99786,29.0
6,9.0,0.6,0.7,15.0,0.24,0.9991,5.0
5,9.9,0.49,1.035,54.0,0.15,0.999,11.0
5,9.2,0.61,0.62,63.0,0.1,0.996,27.0
6,12.4,0.66,0.48,25.0,0.34,0.9936,16.0
7,9.9,1.08,0.27,10.0,0.68,0.9972,5.0
5,9.2,0.55,0.39,67.0,0.48,0.9972,14.0
5,8.8,0.75,0.5,82.0,0.5,1.00242,48.0
5,10.0,0.59,0.59,54.0,0.18,0.9975,17.0
5,11.0,0.63,0.64,55.0,0.0,0.9962,27.0
6,9.2,0.69,0.49,50.0,0.2,1.0015,13.0
6,10.0,0.56,0.48,32.0,0.24,1.0,13.0
5,9.5,0.61,0.52,122.0,0.34,0.9982,24.0
5,9.3,0.59,0.73,102.0,0.24,0.9967,18.0
6,10.7,0.86,0.31,21.0,0.49,0.9987,6.0
7,11.0,0.64,0.27,8.0,0.34,0.9951,4.0
5,11.0,0.61,0.715,62.0,0.19,0.99395,7.0
5,9.6,0.67,0.55,37.0,0.66,0.9982,12.0
6,9.9,1.95,0.49,136.0,0.28,0.9972,20.0
5,9.7,0.65,0.39,71.0,0.31,0.9982,23.0
6,12.4,0.56,0.22,18.0,0.49,0.99344,8.0
5,9.4,0.61,0.47,125.0,0.31,0.9984,24.0
6,10.3,0.87,0.22,28.0,0.24,0.999,1.0
5,9.3,0.67,0.37,49.0,0.23,0.9963,23.0
6,12.0,0.77,0.42,59.0,0.45,0.99617,32.0
6,10.7,0.59,0.53,44.0,0.06,0.9965,20.0
6,13.3,0.53,0.39,24.0,0.12,0.99252,14.0
5,9.3,0.4,0.61,60.0,0.2,0.99494,36.0
6,11.0,1.06,0.24,20.0,0.49,0.9977,6.0
6,12.3,0.55,0.32,9.0,0.42,0.99506,3.0
5,10.9,0.44,0.96,60.0,0.2,0.9955,15.0
5,11.2,0.58,0.41,23.0,0.33,0.9957,6.0
5,9.4,0.62,0.54,40.0,0.45,0.9991,16.0
6,12.0,0.52,0.35,11.0,0.47,0.99585,6.0
5,9.2,0.74,0.51,54.0,0.28,0.998,23.0
6,11.9,0.82,0.3,24.0,0.42,0.9963,6.0
7,10.5,0.77,0.4,47.0,0.32,0.9991,10.0
6,9.5,1.61,0.59,81.0,0.5,0.9964,27.0
7,12.6,0.77,0.41,42.0,0.41,0.9953,25.0
5,11.4,0.57,0.6,19.0,0.49,0.9994,5.0
7,11.5,0.72,0.43,12.0,0.3,0.99495,6.0
6,10.1,0.56,0.56,58.0,0.24,0.9991,19.0
7,10.1,0.74,0.4,25.0,0.16,0.9955,11.0
5,10.3,0.47,0.59,8.0,0.0,0.996,3.0
6,10.3,0.7,0.4,53.0,0.12,0.9967,29.0
5,9.2,0.74,0.66,23.0,0.26,0.9971,4.0
5,9.4,0.52,0.52,18.0,0.38,0.99666,5.0
5,9.8,0.51,0.74,77.0,0.28,0.998,21.0
5,10.2,0.71,0.645,44.0,0.12,0.99547,32.0
5,13.0,0.63,0.5,99.0,0.09,0.9937,17.0
6,9.5,0.55,0.41,51.0,0.31,0.99668,21.0
6,10.1,0.56,0.56,58.0,0.24,0.9991,19.0
6,12.4,0.78,0.34,36.0,0.42,0.99392,23.0
6,9.8,0.75,0.39,14.0,0.47,0.9982,6.0
6,9.2,1.08,0.32,56.0,0.51,0.9969,17.0
6,10.2,0.56,0.53,27.0,0.22,0.9967,7.0
5,10.3,0.63,0.66,31.0,0.0,0.99629,21.0
6,11.0,0.72,0.66,53.0,0.24,0.9993,16.0
6,9.0,0.58,0.63,38.0,0.0,0.99675,14.0
6,12.5,0.57,0.4,20.0,0.57,0.99652,6.0
5,9.4,0.55,0.71,35.0,0.0,0.9972,14.0
6,11.9,0.67,0.315,6.0,0.4,0.99512,3.0
6,11.5,0.7,0.61,59.0,0.0,0.99541,48.0
5,9.8,0.59,0.59,85.0,0.01,0.99746,20.0
5,9.9,0.52,0.6,131.0,0.26,0.99622,31.0
5,9.1,0.5,0.59,119.0,0.29,0.99801,31.0
6,10.2,0.53,0.44,28.0,0.24,0.99613,10.0
4,9.8,0.72,0.87,61.0,0.0,1.00025,26.0
5,9.2,1.17,0.78,66.0,0.51,0.99623,12.0
6,10.1,0.62,0.6,41.0,0.06,0.99697,19.0
5,9.6,0.44,0.56,22.0,0.04,0.9976,10.0
6,9.25,0.72,0.84,65.0,0.21,0.99842,16.0
6,9.2,0.66,0.34,15.0,0.45,0.9988,6.0
7,11.2,0.87,0.39,24.0,0.43,0.99428,14.0
8,12.5,0.69,0.4,16.0,0.5,0.99462,7.0
7,11.7,0.75,0.42,29.0,0.66,0.997,12.0
6,9.8,0.59,0.645,16.0,0.0,0.9964,8.0
7,11.2,0.67,0.48,28.0,0.3,0.9964,10.0
6,11.0,0.65,0.59,49.0,0.59,0.9988,13.0
6,10.5,0.54,0.51,31.0,0.02,0.99538,13.0
6,11.0,0.73,0.46,17.0,0.49,0.9988,5.0
6,9.5,0.64,0.51,86.0,0.24,0.99764,16.0
6,10.0,0.42,0.645,14.0,0.36,0.9982,5.0
8,11.8,0.63,0.26,74.0,0.54,0.99451,42.0
5,9.3,0.52,0.73,42.0,0.02,0.9972,16.0
5,10.8,0.62,0.815,90.0,0.01,0.99621,48.0
6,11.1,0.65,0.38,25.0,0.14,0.99514,15.0
5,10.9,0.49,1.33,12.0,0.0,0.9964,3.0
6,9.2,0.62,0.36,21.0,0.69,1.0,6.0
5,9.6,0.5,0.43,32.0,0.39,0.9986,8.0
6,9.2,0.61,0.42,18.0,0.17,0.9972,6.0
4,11.0,0.57,1.04,32.0,0.08,0.99648,19.0
5,9.0,0.61,0.39,84.0,0.3,0.99717,32.0
6,11.9,0.6,0.35,26.0,0.33,0.9947,9.0
6,9.5,0.69,0.57,79.0,0.31,0.99677,10.0
6,11.8,0.64,0.52,20.0,0.4,0.99474,12.0
