quality,alcohol,sulphates,volatile acidity,total sulfur dioxide,citric acid
5,10.0,0.48,1.005,32.0,0.15
7,11.3,0.73,0.37,28.0,0.32
5,9.4,0.67,0.44,95.0,0.28
7,10.8,0.77,0.3,28.0,0.74
5,10.2,1.17,0.6,110.0,0.3
7,13.3,0.79,0.41,25.0,0.5
6,10.6,0.6,0.46,34.0,0.24
5,9.4,0.53,0.82,64.0,0.29
5,9.8,0.65,0.61,38.0,0.01
6,11.4,0.6,0.34,19.0,0.42
6,12.1,0.55,0.39,91.0,0.23
6,12.0,0.54,0.33,30.0,0.59
6,11.3,0.61,0.43,23.0,0.52
5,10.0,0.57,0.52,35.0,0.03
5,9.5,0.78,0.5,49.0,0.04
7,13.567,0.88,0.47,89.0,0.11
6,10.9,0.73,0.36,55.0,0.39
7,10.3,0.82,0.32,24.0,0.47
6,10.2,0.6,0.61,20.0,0.18
6,10.9,0.82,0.67,42.0,0.02
6,9.5,0.54,0.715,81.0,0.22
8,12.6,0.82,0.32,13.0,0.45
6,10.9,0.73,0.36,55.0,0.39
5,9.8,0.59,0.58,60.0,0.14
5,9.3,0.6,0.66,61.0,0.07
6,10.5,0.61,0.48,64.0,0.54
5,9.9,0.68,0.77,52.0,0.0
7,11.9,0.8,0.2,15.0,0.35
6,12.7,0.68,0.47,47.0,0.49
6,11.5,0.57,0.62,42.0,0.05
7,10.5,0.8,0.31,33.0,0.47
5,9.8,0.71,0.59,71.0,0.07
5,9.4,0.61,0.54,112.0,0.24
5,11.4,0.46,0.39,11.0,0.43
6,9.4,0.83,0.795,26.0,0.0
5,9.6,0.44,0.5,14.0,0.49
5,9.9,0.49,0.6,105.0,0.22
6,10.033,0.65,0.475,28.0,0.4
5,10.2,0.58,0.7,27.0,0.08
5,10.3,0.68,0.64,49.0,0.31
6,10.7,0.55,0.785,30.0,0.0
5,9.3,1.02,0.61,110.0,0.49
7,10.8,0.69,0.635,33.0,0.1
5,9.2,0.61,0.54,110.0,0.49
5,9.55,0.65,0.675,11.0,0.1
5,10.1,0.54,0.695,20.0,0.13
5,10.4,0.64,0.43,51.0,0.17
5,10.0,0.94,0.72,52.0,0.55
5,9.7,0.64,0.48,34.0,0.08
5,9.2,0.52,0.65,90.0,0.6
6,11.5,0.54,0.56,9.0,0.0
5,9.8,0.68,0.88,67.0,0.0
6,10.5,0.54,0.51,31.0,0.02
5,11.1,0.7,0.18,20.0,0.4
5,9.5,0.93,0.56,47.0,0.19
5,10.5,0.64,0.75,30.0,0.14
5,9.7,0.67,0.59,53.0,0.1
5,10.1,0.44,0.34,28.0,0.25
5,9.9,0.59,0.715,20.0,0.24
6,10.8,0.78,0.3,29.0,0.63
6,9.5,0.65,0.4,79.0,0.3
5,10.0,0.57,0.46,49.0,0.11
6,13.3,0.99,0.625,24.0,0.66
5,9.7,0.74,0.67,39.0,0.0
5,10.2,0.72,0.69,58.0,0.0
6,10.8,0.62,0.38,19.0,0.55
6,9.5,0.62,0.36,65.0,0.31
4,9.2,1.08,0.68,20.0,0.02
6,10.5,0.71,0.5,17.0,0.3
7,11.5,0.74,0.53,14.0,0.66
6,9.6,0.7,0.57,27.0,0.06
5,9.5,0.55,0.43,22.0,0.44
7,12.4,0.62,0.28,12.0,0.48
5,9.4,0.57,0.63,33.0,0.24
6,11.5,0.62,0.5,14.0,0.29
5,11.4,0.54,0.46,11.0,0.17
7,10.0,0.65,0.48,54.0,0.32
5,11.5,0.83,0.44,13.0,0.5
6,11.1,0.66,0.42,38.0,0.35
5,9.9,0.52,0.59,104.0,0.26
7,11.3,0.71,0.57,36.0,0.12
6,10.8,0.61,0.39,35.0,0.69
6,10.1,0.64,0.41,45.0,0.31
5,10.4,0.61,0.24,28.0,0.49
6,9.7,0.77,0.36,48.0,0.21
6,10.4,0.55,0.32,19.0,0.31
7,12.5,0.78,0.49,26.0,0.63
5,10.2,0.87,0.46,15.0,0.63
7,11.6,0.76,0.53,52.0,0.57
6,9.8,0.5,0.77,74.0,0.32
5,9.3,0.68,0.9,99.0,0.34
6,10.7,0.58,0.59,43.0,0.01
7,12.4,1.01,0.29,53.0,0.36
6,10.8,0.65,0.44,28.0,0.47
5,10.3,0.61,0.38,42.0,0.49
5,9.6,0.67,0.59,47.0,0.24
6,9.5,0.63,0.46,98.0,0.31
5,9.9,0.52,0.6,131.0,0.26
6,10.1,0.67,0.29,59.0,0.49
5,9.7,0.56,0.59,48.0,0.14
6,11.6,0.74,0.69,81.0,0.31
6,11.6,0.61,0.545,35.0,0.12
7,10.8,0.59,0.59,18.0,0.06
6,10.9,0.66,0.61,28.0,0.11
5,9.5,0.56,0.63,115.0,0.33
5,10.0,0.68,0.43,89.0,0.33
5,9.2,0.66,0.28,23.0,0.39
6,9.5,0.92,0.4,44.0,0.29
7,11.8,0.79,0.31,16.0,0.4
7,9.7,0.73,0.38,30.0,0.28
5,9.4,0.58,0.4,58.0,0.18
6,12.2,0.62,0.46,8.0,0.44
6,10.5,0.54,0.51,31.0,0.02
5,9.6,0.74,0.46,64.0,0.31
5,10.0,0.46,1.0,16.0,0.0
5,9.2,0.48,0.66,113.0,0.2
7,12.9,0.94,0.585,86.0,0.0
7,11.3,0.59,0.24,27.0,0.35
5,9.2,0.52,0.695,13.0,0.0
6,9.8,0.75,0.39,14.0,0.47
5,9.4,0.48,0.34,68.0,0.28
5,10.9,0.7,0.64,119.0,0.23
6,10.0,0.6,0.645,28.0,0.25
5,9.3,0.62,0.56,39.0,0.2
6,9.4,0.63,0.52,15.0,0.04
6,11.2,0.46,0.98,33.0,0.01
7,9.2,0.84,0.21,24.0,0.44
7,11.0,0.87,0.22,77.0,0.36
6,11.4,0.64,0.38,15.0,0.44
4,10.1,0.62,0.62,13.0,0.03
5,11.3,0.56,0.78,15.0,0.23
5,9.6,0.82,0.745,63.0,0.11
6,9.9,0.54,0.43,74.0,0.31
5,9.5,0.5,0.35,61.0,0.41
7,12.1,0.59,0.48,10.0,0.53
6,11.5,0.77,0.32,44.0,0.52
4,11.2,0.55,1.02,24.0,0.0
7,10.6,0.86,0.52,49.0,0.09
6,10.4,0.75,0.35,69.0,0.49
6,12.3,0.48,0.47,33.0,0.0
6,11.8,0.78,0.18,58.0,0.34
5,11.1,0.74,0.645,23.0,0.49
6,11.2,0.69,0.19,30.0,0.42
6,11.1,0.79,0.35,44.0,0.6
6,9.6,0.52,0.785,98.0,0.19
6,10.8,0.59,0.52,61.0,0.13
7,10.6,0.67,0.28,32.0,0.47
6,11.8,0.51,0.62,46.0,0.01
5,9.6,0.53,0.82,14.0,0.0
6,10.9,0.87,0.26,10.0,0.48
6,14.0,0.79,0.34,63.0,0.0
5,9.1,0.58,0.41,94.0,0.15
6,9.0,0.6,0.7,15.0,0.24
5,9.9,0.49,1.035,54.0,0.15
5,9.2,0.61,0.62,63.0,0.1
6,12.4,0.66,0.48,25.0,0.34
7,9.9,1.08,0.27,10.0,0.68
5,9.2,0.55,0.39,67.0,0.48
5,8.8,0.75,0.5,82.0,0.5
5,10.0,0.59,0.59,54.0,0.18
5,11.0,0.63,0.64,55.0,0.0
6,9.2,0.69,0.49,50.0,0.2
6,10.0,0.56,0.48,32.0,0.24
5,9.5,0.61,0.52,122.0,0.34
5,9.3,0.59,0.73,102.0,0.24
6,10.7,0.86,0.31,21.0,0.49
7,11.0,0.64,0.27,8.0,0.34
5,11.0,0.61,0.715,62.0,0.19
5,9.6,0.67,0.55,37.0,0.66
6,9.9,1.95,0.49,136.0,0.28
5,9.7,0.65,0.39,71.0,0.31
6,12.4,0.56,0.22,18.0,0.49
5,9.4,0.61,0.47,125.0,0.31
6,10.3,0.87,0.22,28.0,0.24
5,9.3,0.67,0.37,49.0,0.23
6,12.0,0.77,0.42,59.0,0.45
6,10.7,0.59,0.53,44.0,0.06
6,13.3,0.53,0.39,24.0,0.12
5,9.3,0.4,0.61,60.0,0.2
6,11.0,1.06,0.24,20.0,0.49
6,12.3,0.55,0.32,9.0,0.42
5,10.9,0.44,0.96,60.0,0.2
5,11.2,0.58,0.41,23.0,0.33
5,9.4,0.62,0.54,40.0,0.45
6,12.0,0.52,0.35,11.0,0.47
5,9.2,0.74,0.51,54.0,0.28
6,11.9,0.82,0.3,24.0,0.42
7,10.5,0.77,0.4,47.0,0.32
6,9.5,1.61,0.59,81.0,0.5
7,12.6,0.77,0.41,42.0,0.41
5,11.4,0.57,0.6,19.0,0.49
7,11.5,0.72,0.43,12.0,0.3
6,10.1,0.56,0.56,58.0,0.24
7,10.1,0.74,0.4,25.0,0.16
5,10.3,0.47,0.59,8.0,0.0
6,10.3,0.7,0.4,53.0,0.12
5,9.2,0.74,0.66,23.0,0.26
5,9.4,0.52,0.52,18.0,0.38
5,9.8,0.51,0.74,77.0,0.28
5,10.2,0.71,0.645,44.0,0.12
5,13.0,0.63,0.5,99.0,0.09
6,9.5,0.55,0.41,51.0,0.31
6,10.1,0.56,0.56,58.0,0.24
6,12.4,0.78,0.34,36.0,0.42
6,9.8,0.75,0.39,14.0,0.47
6,9.2,1.08,0.32,56.0,0.51
6,10.2,0.56,0.53,27.0,0.22
5,10.3,0.63,0.66,31.0,0.0
6,11.0,0.72,0.66,53.0,0.24
6,9.0,0.58,0.63,38.0,0.0
6,12.5,0.57,0.4,20.0,0.57
5,9.4,0.55,0.71,35.0,0.0
6,11.9,0.67,0.315,6.0,0.4
6,11.5,0.7,0.61,59.0,0.0
5,9.8,0.59,0.59,85.0,0.01
5,9.9,0.52,0.6,131.0,0.26
5,9.1,0.5,0.59,119.0,0.29
6,10.2,0.53,0.44,28.0,0.24
4,9.8,0.72,0.87,61.0,0.0
5,9.2,1.17,0.78,66.0,0.51
6,10.1,0.62,0.6,41.0,0.06
5,9.6,0.44,0.56,22.0,0.04
6,9.25,0.72,0.84,65.0,0.21
6,9.2,0.66,0.34,15.0,0.45
7,11.2,0.87,0.39,24.0,0.43
8,12.5,0.69,0.4,16.0,0.5
7,11.7,0.75,0.42,29.0,0.66
6,9.8,0.59,0.645,16.0,0.0
7,11.2,0.67,0.48,28.0,0.3
6,11.0,0.65,0.59,49.0,0.59
6,10.5,0.54,0.51,31.0,0.02
6,11.0,0.73,0.46,17.0,0.49
6,9.5,0.64,0.51,86.0,0.24
6,10.0,0.42,0.645,14.0,0.36
8,11.8,0.63,0.26,74.0,0.54
5,9.3,0.52,0.73,42.0,0.02
5,10.8,0.62,0.815,90.0,0.01
6,11.1,0.65,0.38,25.0,0.14
5,10.9,0.49,1.33,12.0,0.0
6,9.2,0.62,0.36,21.0,0.69
5,9.6,0.5,0.43,32.0,0.39
6,9.2,0.61,0.42,18.0,0.17
4,11.0,0.57,1.04,32.0,0.08
5,9.0,0.61,0.39,84.0,0.3
6,11.9,0.6,0.35,26.0,0.33
6,9.5,0.69,0.57,79.0,0.31
6,11.8,0.64,0.52,20.0,0.4
